Frame,FPS,MemoryMB,BelowTarget
160,72.45,1368.70,0
161,95.72,1370.48,0
162,54.22,1371.60,1
163,65.71,1372.30,0
164,105.95,1374.15,0
165,66.64,1375.37,0
166,75.60,1375.90,0
167,111.73,1377.68,0
168,75.04,1378.36,0
169,47.95,1380.52,1
170,69.34,1381.68,0
171,64.26,1382.95,0
172,65.72,1384.14,0
173,71.02,1384.75,0
174,112.72,1386.48,0
175,74.18,1387.61,0
176,75.71,1388.07,0
177,87.52,1389.89,0
178,59.47,1391.03,1
179,62.53,1391.80,0
180,89.41,1393.45,0
181,78.18,1394.66,0
182,75.19,1395.30,0
183,99.62,1396.98,0
184,78.51,1397.62,0
185,90.80,1399.35,0
186,81.65,1400.50,0
187,63.71,1401.08,0
188,84.83,1402.78,0
189,69.54,1403.93,0
190,67.27,1404.40,0
191,96.58,1406.17,0
192,78.60,1407.28,0
193,68.17,1407.77,0
194,106.73,1409.66,0
195,66.72,1410.79,0
196,59.95,1411.52,1
197,73.30,1413.24,0
198,74.19,1414.41,0
199,76.80,1414.79,0
200,59.41,1416.68,1
201,72.60,1417.90,0
202,73.47,1419.20,0
203,80.94,1419.74,0
204,99.96,1421.47,0
205,71.71,1422.03,0
206,103.78,1423.90,0
207,73.60,1425.17,0
208,62.59,1425.69,0
209,79.39,1427.60,0
210,73.09,1428.89,0
211,71.35,1429.43,0
212,97.23,1431.28,0
213,74.31,1432.44,0
214,74.80,1432.95,0
215,95.36,1434.76,0
216,80.84,1435.45,0
217,103.71,1437.16,0
218,67.70,1438.32,0
219,66.00,1438.85,0
220,77.20,1440.75,0
221,58.25,1441.93,1
222,62.66,1443.00,0
223,71.12,1443.75,0
224,91.65,1445.51,0
225,67.96,1446.68,0
226,75.54,1447.35,0
227,85.55,1448.78,0
228,71.12,1450.02,0
229,69.18,1450.76,0
230,94.53,1452.59,0
231,73.62,1453.77,0
232,71.43,1454.56,0
233,104.92,1456.22,0
234,76.71,1457.07,0
235,79.74,1458.65,0
236,76.64,1459.81,0
237,70.85,1460.58,0
238,97.77,1462.20,0
239,54.22,1463.34,1
240,74.33,1463.88,0
241,103.91,1465.69,0
242,73.62,1466.92,0
243,69.12,1467.58,0
244,80.68,1469.27,0
245,68.69,1470.52,0
246,77.60,1471.06,0
247,87.37,1472.83,0
248,74.19,1473.97,0
249,75.39,1474.54,0
250,89.46,1476.41,0
251,64.44,1477.55,0
252,74.75,1478.30,0
253,99.80,1479.83,0
254,82.55,1480.39,0
255,87.24,1482.10,0
256,75.12,1483.20,0
257,57.52,1483.83,1
258,85.15,1485.51,0
259,64.57,1486.77,0
260,73.38,1487.50,0
261,103.08,1489.15,0
262,80.97,1490.33,0
263,72.19,1490.93,0
264,97.63,1492.76,0
265,74.22,1493.42,0
266,105.87,1495.14,0
267,76.80,1496.38,0
268,67.58,1497.19,0
269,87.05,1498.87,0
270,67.07,1500.08,0
271,67.29,1500.56,0
272,106.34,1502.45,0
273,72.69,1503.66,0
274,76.05,1504.27,0
275,101.26,1506.03,0
276,72.85,1506.67,0
277,94.94,1508.30,0
278,58.29,1509.62,1
279,77.06,1510.13,0
280,90.24,1511.90,0
281,65.01,1513.12,0
282,28.89,1514.34,1
283,43.36,1515.50,1
284,43.78,1516.77,1
285,52.22,1517.92,1
286,57.73,1519.18,1
287,59.50,1519.90,1
288,89.93,1521.43,0
289,65.50,1522.54,0
290,78.45,1523.37,0
291,101.81,1524.82,0
292,65.15,1526.01,0
293,30.37,1527.15,1
294,71.75,1528.38,0
295,64.08,1529.52,0
296,73.24,1529.94,0
297,102.30,1531.78,0
298,67.37,1532.94,0
299,81.95,1533.46,0
300,90.29,1535.23,0
301,70.46,1536.40,0
302,79.90,1537.05,0
303,94.59,1530.28,0
304,66.89,1527.97,0
305,101.71,1527.41,0
306,77.36,1527.37,0
307,81.02,1526.80,0
308,89.84,1527.34,0
309,79.50,1526.94,0
310,105.09,1527.51,0
311,64.86,1527.52,0
312,46.65,1527.56,1
313,68.80,1527.40,0
314,110.23,1527.74,0
315,70.98,1527.86,0
316,80.78,1527.46,0
317,98.26,1528.03,0
318,75.21,1527.39,0
319,102.38,1527.97,0
320,76.32,1528.07,0
321,72.64,1527.67,0
322,92.35,1528.15,0
323,73.95,1527.91,0
324,98.87,1528.18,0
325,78.79,1528.24,0
326,62.99,1527.93,0
327,83.92,1528.39,0
328,67.64,1528.50,0
329,73.30,1528.09,0
330,100.79,1528.60,0
331,73.16,1528.74,0
332,69.23,1528.49,0
333,94.87,1528.88,0
334,71.42,1528.93,0
335,68.58,1528.44,0
336,85.53,1529.14,0
337,70.14,1529.25,0
338,79.46,1528.99,0
339,83.04,1529.42,0
340,70.49,1529.49,0
341,74.69,1529.45,0
342,102.49,1529.69,0
343,75.90,1529.57,0
344,90.14,1529.77,0
345,76.05,1529.75,0
346,74.94,1529.24,0
347,86.14,1529.87,0
348,64.42,1529.93,0
349,71.27,1529.83,0
350,105.56,1530.21,0
351,32.80,1530.22,1
352,37.76,1530.42,1
353,69.14,1530.06,0
354,94.41,1530.65,0
355,62.39,1530.70,0
356,58.05,1530.32,1
357,70.67,1531.02,0
358,73.73,1530.96,0
359,72.90,1530.82,0
360,65.25,1530.17,0
361,65.02,1530.79,0
362,63.31,1530.91,0
363,67.65,1530.73,0
364,81.41,1530.20,0
365,102.36,1530.88,0
366,75.15,1530.46,0
367,108.18,1531.12,0
368,39.01,1531.25,1
369,61.82,1531.31,0
370,49.92,1531.36,1
371,76.70,1531.40,0
372,70.55,1531.22,0
373,106.91,1531.65,0
374,67.28,1531.75,0
375,74.10,1531.32,0
376,83.56,1531.89,0
377,68.97,1532.06,0
378,77.10,1531.65,0
379,75.90,1531.94,0
380,51.80,1531.69,1
381,67.59,1531.54,0
382,39.08,1531.57,1
383,53.48,1531.70,1
384,79.11,1531.24,0
385,111.43,1531.85,0
386,73.76,1531.74,0
387,75.70,1531.33,0
388,95.03,1531.87,0
389,58.16,1531.81,1
390,52.04,1531.98,1
391,56.01,1531.41,1
392,57.22,1532.17,1
393,62.13,1532.25,0
394,62.99,1532.36,0
395,80.79,1531.86,0
396,89.94,1532.53,0
397,75.61,1532.60,0
398,75.53,1532.00,0
399,87.73,1532.81,0
400,76.41,1532.89,0
401,71.42,1532.49,0
402,78.43,1532.89,0
403,68.31,1533.06,0
404,64.39,1532.89,0
405,97.03,1533.09,0
406,66.78,1532.89,0
407,66.34,1532.56,0
408,106.20,1532.74,0
409,61.53,1532.65,0
410,73.16,1531.90,0
411,100.03,1532.31,0
412,36.47,1532.17,1
413,60.36,1532.00,0
414,65.84,1532.04,0
415,53.10,1532.18,1
416,49.51,1532.23,1
417,28.90,1532.26,1
418,30.31,1532.46,1
419,56.50,1532.61,1
420,52.33,1532.60,1
421,53.63,1532.63,1
422,64.92,1532.79,0
423,64.64,1532.85,0
424,74.76,1532.34,0
425,101.15,1532.98,0
426,77.89,1532.43,0
427,109.81,1532.98,0
428,65.12,1533.08,0
429,70.30,1532.61,0
430,97.66,1533.15,0
431,70.14,1533.24,0
432,72.08,1532.57,0
433,86.88,1533.38,0
434,73.39,1532.62,0
435,89.51,1533.39,0
436,72.53,1533.44,0
437,75.57,1533.14,0
438,78.62,1533.39,0
439,73.70,1533.45,0
440,68.50,1533.62,0
441,95.45,1533.68,0
442,79.43,1533.68,0
443,64.23,1533.07,0
444,78.83,1533.78,0
445,72.08,1533.83,0
446,73.62,1533.40,0
447,100.00,1533.85,0
448,70.59,1533.88,0
449,74.23,1533.36,0
450,113.30,1533.90,0
451,68.54,1533.41,0
452,61.10,1533.84,0
453,73.44,1533.90,0
454,77.71,1533.85,0
455,79.32,1533.53,0
456,111.99,1533.97,0
457,80.00,1533.39,0
458,81.61,1534.07,0
459,63.65,1534.11,0
460,63.66,1533.72,0
461,87.92,1534.16,0
462,75.50,1534.14,0
463,69.69,1534.06,0
464,95.66,1534.12,0
465,81.92,1534.04,0
466,72.19,1533.49,0
467,94.25,1534.01,0
468,65.59,1533.77,0
469,105.33,1533.94,0
470,82.68,1533.76,0
471,76.34,1533.28,0
472,109.18,1533.69,0
473,78.37,1533.34,0
474,87.41,1533.69,0
475,63.21,1533.71,0
476,70.28,1533.47,0
477,109.95,1533.83,0
478,73.06,1533.95,0
479,74.23,1533.54,0
480,87.44,1534.18,0
481,74.46,1533.71,0
482,96.53,1534.08,0
483,74.15,1534.11,0
484,54.75,1534.15,1
485,80.26,1533.74,0
486,114.56,1534.16,0
487,78.35,1533.66,0
488,105.08,1534.27,0
489,81.35,1533.54,0
490,101.15,1534.28,0
491,76.96,1533.90,0
492,68.21,1534.41,0
493,73.97,1534.55,0
494,63.47,1534.48,0
495,64.86,1534.14,0
496,93.43,1534.60,0
497,77.38,1534.55,0
498,81.21,1533.90,0
499,83.10,1534.63,0
500,75.95,1534.74,0
501,77.71,1534.30,0
502,111.62,1534.62,0
503,80.20,1534.05,0
504,102.15,1534.61,0
505,83.65,1533.94,0
506,85.10,1534.65,0
507,74.57,1534.46,0
508,76.99,1533.89,0
509,105.01,1534.47,0
510,80.17,1533.87,0
511,94.89,1534.52,0
512,80.81,1533.93,0
513,107.59,1534.43,0
514,71.50,1534.45,0
515,63.10,1534.04,0
516,79.47,1534.57,0
517,76.41,1534.45,0
518,79.77,1533.85,0
519,87.17,1534.50,0
520,70.11,1534.53,0
521,79.97,1534.06,0
522,93.83,1534.62,0
523,82.26,1534.23,0
524,86.23,1534.44,0
525,75.47,1534.40,0
526,82.40,1533.89,0
527,95.20,1534.36,0
528,75.58,1534.03,0
529,108.76,1534.48,0
530,78.32,1534.42,0
531,82.16,1534.13,0
532,99.94,1534.54,0
533,50.70,1534.34,1
534,70.79,1533.63,0
535,98.64,1534.17,0
536,81.22,1533.77,0
537,107.05,1534.23,0
538,71.45,1534.13,0
539,80.04,1533.81,0
540,81.67,1534.24,0
541,64.27,1534.43,0
542,69.57,1533.98,0
543,96.21,1534.32,0
544,57.41,1534.32,1
545,69.53,1533.90,0
546,102.17,1534.22,0
547,79.99,1534.24,0
548,71.59,1533.83,0
549,94.98,1534.24,0
550,71.85,1533.94,0
551,101.30,1534.22,0
552,67.64,1534.22,0
553,76.54,1533.89,0
554,102.64,1534.32,0
555,71.22,1534.36,0
556,51.58,1534.42,1
557,69.53,1533.71,0
558,85.61,1534.53,0
559,79.27,1533.95,0
560,92.05,1534.42,0
561,81.98,1534.40,0
562,80.61,1533.91,0
563,98.52,1534.45,0
564,81.23,1533.88,0
565,88.35,1534.39,0
566,67.75,1534.39,0
567,76.66,1533.85,0
568,102.57,1534.31,0
569,70.41,1534.27,0
570,74.10,1533.74,0
571,92.48,1534.20,0
572,45.45,1534.35,1
573,66.99,1534.33,0
574,80.48,1533.79,0
575,83.52,1534.30,0
576,59.49,1534.29,1
577,66.81,1533.86,0
578,92.86,1534.40,0
579,60.46,1534.25,0
580,67.67,1534.01,0
581,107.15,1534.31,0
582,69.40,1534.21,0
583,70.09,1533.93,0
584,91.21,1534.19,0
585,61.99,1534.15,0
586,78.01,1533.79,0
587,107.30,1534.20,0
588,70.52,1534.28,0
589,72.52,1533.85,0
590,85.51,1534.49,0
591,67.47,1534.52,0
592,68.02,1534.14,0
593,85.99,1534.51,0
594,63.15,1534.56,0
595,67.68,1534.07,0
596,86.50,1534.70,0
597,66.28,1534.73,0
598,71.13,1534.40,0
599,90.24,1534.80,0
600,59.39,1534.83,1
601,69.87,1534.90,0
602,70.43,1534.62,0
603,86.31,1534.96,0
604,66.45,1534.97,0
605,71.77,1534.87,0
606,75.30,1535.05,0
607,67.53,1535.10,0
608,59.79,1535.10,1
609,46.84,1535.13,1
610,63.53,1534.86,0
611,84.03,1535.22,0
612,69.93,1535.35,0
613,58.65,1535.39,1
614,61.15,1534.91,0
615,79.40,1535.50,0
616,70.29,1535.48,0
617,59.58,1535.49,1
618,59.91,1534.69,1
619,73.52,1535.55,0
620,72.07,1535.55,0
621,69.62,1535.54,0
622,50.01,1535.60,1
623,52.68,1535.22,1
624,55.66,1535.63,1
625,71.96,1535.66,0
626,62.70,1535.73,0
627,79.09,1534.92,0
628,63.14,1535.75,0
629,64.50,1535.76,0
630,64.71,1535.81,0
631,71.09,1535.78,0
632,67.57,1535.58,0
633,106.97,1535.80,0
634,68.56,1535.27,0
635,91.68,1536.00,0
636,72.92,1536.02,0
637,70.96,1535.91,0
638,95.04,1536.04,0
639,77.03,1536.14,0
640,58.82,1535.73,1
641,84.84,1536.24,0
642,55.08,1536.26,1
643,51.21,1536.33,1
644,65.91,1536.42,0
645,64.99,1535.91,0
646,110.13,1536.52,0
647,69.54,1536.63,0
648,65.88,1535.96,0
649,66.21,1536.72,0
650,74.96,1536.50,0
651,67.11,1536.50,0
652,74.05,1536.21,0
653,76.73,1536.64,0
654,62.11,1536.24,0
655,76.78,1535.66,0
656,59.88,1536.41,1
657,78.27,1536.49,0
658,62.55,1536.53,0
659,63.31,1536.43,0
660,85.32,1536.65,0
661,69.72,1536.68,0
662,73.87,1536.53,0
663,85.45,1536.64,0
664,78.18,1536.61,0
665,71.96,1536.21,0
666,90.05,1536.74,0
667,67.11,1536.81,0
668,64.66,1536.70,0
669,81.86,1536.83,0
670,56.98,1536.84,1
671,59.59,1536.90,1
672,69.81,1536.75,0
673,87.68,1537.02,0
674,69.06,1537.00,0
675,66.48,1536.48,0
676,66.79,1537.22,0
677,54.42,1537.20,1
678,48.82,1537.16,1
679,76.29,1537.21,0
680,78.31,1536.74,0
681,100.96,1537.29,0
682,78.07,1537.32,0
683,76.16,1536.76,0
684,98.92,1537.10,0
685,70.68,1537.00,0
686,89.87,1537.03,0
687,75.67,1537.04,0
688,75.26,1536.45,0
689,90.35,1537.06,0
690,65.19,1537.07,0
691,67.99,1536.87,0
692,84.57,1536.92,0
693,73.07,1536.98,0
694,63.32,1536.70,0
695,104.98,1537.08,0
696,74.08,1537.02,0
697,76.77,1536.59,0
698,103.79,1536.99,0
699,74.17,1536.79,0
700,92.44,1536.92,0
701,64.58,1536.96,0
702,63.30,1536.68,0
703,101.67,1536.99,0
704,70.69,1536.85,0
705,74.28,1536.23,0
706,98.12,1536.67,0
707,64.70,1536.62,0
708,76.68,1535.83,0
709,95.51,1536.67,0
710,72.32,1536.74,0
711,77.41,1536.18,0
712,98.12,1536.72,0
713,73.78,1535.95,0
714,84.66,1536.74,0

AverageFPS,75.82
FramesBelowTarget,86
FinalMemoryMB,1536.74
