Frame,FPS,MemoryMB,BelowTarget
378,173.03,1325.02,0
379,175.15,1324.97,0
380,112.90,1324.88,0
381,168.28,1324.91,0
382,188.16,1324.81,0
383,119.02,1324.88,0
384,169.96,1324.82,0
385,176.35,1324.68,0
386,118.33,1324.74,0
387,195.20,1324.61,0
388,180.09,1324.72,0
389,114.12,1324.69,0
390,191.43,1324.73,0
391,183.74,1324.73,0
392,117.65,1324.69,0
393,182.44,1324.77,0
394,193.65,1324.74,0
395,122.85,1324.72,0
396,189.06,1324.72,0
397,182.46,1324.64,0
398,116.99,1324.59,0
399,189.47,1324.62,0
400,187.41,1324.63,0
401,194.02,1324.74,0
402,115.15,1324.77,0
403,189.29,1324.74,0
404,179.54,1324.62,0
405,115.16,1324.56,0
406,195.92,1324.53,0
407,195.36,1324.55,0
408,126.94,1324.55,0
409,198.55,1324.63,0
410,195.12,1324.54,0
411,116.31,1324.53,0
412,170.14,1324.57,0
413,189.74,1324.32,0
414,123.42,1324.30,0
415,183.95,1324.28,0
416,203.00,1324.20,0
417,208.14,1324.18,0
418,114.75,1324.28,0
419,180.01,1324.28,0
420,176.78,1324.31,0
421,123.81,1324.35,0
422,172.58,1324.31,0
423,177.55,1324.44,0
424,117.07,1324.40,0
425,173.83,1324.47,0
426,187.61,1324.44,0
427,120.99,1324.38,0
428,184.84,1324.47,0
429,194.48,1324.50,0
430,119.42,1324.59,0
431,184.91,1324.56,0
432,174.48,1324.51,0
433,119.97,1324.51,0
434,186.60,1324.50,0
435,202.24,1324.52,0
436,122.21,1324.54,0
437,200.02,1324.51,0
438,194.21,1324.42,0
439,180.05,1324.51,0
440,112.55,1324.51,0
441,194.96,1324.67,0
442,197.49,1324.65,0
443,121.50,1324.63,0
444,186.56,1324.75,0
445,190.03,1324.77,0
446,116.75,1324.83,0
447,188.24,1324.80,0
448,205.18,1324.80,0
449,116.31,1324.93,0
450,175.39,1324.98,0
451,187.50,1324.86,0
452,116.91,1324.81,0
453,180.35,1324.67,0
454,162.76,1324.70,0
455,122.51,1324.70,0
456,205.69,1324.65,0
457,196.44,1324.63,0
458,197.71,1324.54,0
459,121.62,1324.55,0
460,173.19,1324.59,0
461,187.50,1324.55,0
462,123.74,1324.71,0
463,209.55,1324.73,0
464,214.07,1324.62,0
465,116.48,1324.63,0
466,193.11,1324.63,0
467,189.98,1324.63,0
468,192.27,1324.71,0
469,121.23,1324.68,0
470,164.51,1324.60,0
471,174.82,1324.52,0
472,123.92,1324.54,0
473,190.63,1324.55,0
474,185.45,1324.56,0
475,108.08,1324.58,0
476,115.67,1324.62,0
477,115.16,1324.59,0
478,192.72,1324.58,0
479,158.59,1324.62,0
480,95.48,1324.63,0
481,104.09,1324.67,0
482,97.88,1324.75,0
483,114.97,1324.78,0
484,101.07,1324.82,0
485,150.84,1324.82,0
486,88.18,1324.83,0
487,84.81,1324.88,0
488,70.76,1324.93,0
489,13.83,1324.85,1
490,32.25,1325.07,1
491,52.39,1325.07,1
492,63.65,1325.28,0
493,62.07,1325.25,0
494,45.13,1325.27,1
495,35.31,1325.24,1
496,50.50,1325.24,1
497,48.31,1325.29,1
498,59.00,1325.36,1
499,69.35,1325.40,0
500,17.96,1325.81,1
501,33.10,1325.92,1
502,56.55,1325.91,1
503,64.35,1325.92,0
504,70.56,1325.89,0
505,34.20,1325.83,1
506,36.12,1325.87,1
507,36.23,1325.77,1
508,62.02,1325.85,0
509,64.69,1325.80,0
510,55.13,1325.75,1
511,70.50,1325.79,0
512,57.65,1325.73,1
513,59.13,1325.72,1
514,72.83,1325.67,0
515,130.06,1325.56,0
516,228.64,1325.45,0
517,225.44,1325.47,0
518,215.52,1325.47,0
519,131.63,1325.42,0
520,221.70,1325.40,0
521,212.27,1325.37,0
522,219.48,1325.31,0
523,127.19,1325.28,0
524,195.11,1325.23,0
525,202.59,1325.13,0
526,121.53,1325.08,0
527,184.76,1325.07,0
528,199.57,1325.00,0
529,194.89,1325.03,0
530,118.44,1324.97,0
531,199.83,1324.98,0
532,207.19,1324.91,0
533,121.20,1324.96,0
534,200.22,1324.90,0
535,204.88,1324.86,0
536,120.00,1324.81,0
537,204.07,1324.76,0
538,180.85,1324.67,0
539,120.01,1324.62,0
540,196.03,1324.58,0
541,191.68,1324.58,0
542,204.79,1324.50,0
543,123.06,1324.50,0
544,197.99,1324.48,0
545,206.02,1324.47,0
546,120.40,1324.39,0
547,197.37,1324.51,0
548,211.16,1324.45,0
549,199.18,1324.36,0
550,119.80,1324.37,0
551,188.90,1324.31,0
552,178.47,1324.38,0
553,124.02,1324.36,0
554,202.55,1324.32,0
555,196.26,1324.30,0
556,117.60,1324.27,0
557,193.95,1324.19,0
558,184.79,1324.08,0
559,125.79,1323.85,0
560,199.02,1323.90,0
561,199.57,1323.88,0
562,210.71,1323.88,0
563,121.31,1323.92,0
564,197.08,1323.94,0
565,186.63,1323.88,0
566,122.42,1323.93,0
567,208.80,1323.99,0
568,197.90,1324.01,0
569,106.67,1323.98,0
570,215.46,1323.92,0
571,190.71,1324.02,0
572,173.93,1324.03,0
573,118.47,1323.98,0
574,195.52,1324.01,0
575,200.94,1323.94,0
576,118.70,1323.81,0
577,182.03,1323.83,0
578,185.52,1323.83,0
579,110.85,1323.83,0
580,197.93,1323.80,0
581,202.77,1323.69,0
582,113.32,1323.79,0
583,185.97,1323.71,0
584,175.89,1323.78,0
585,123.91,1323.77,0
586,194.12,1323.86,0
587,177.39,1323.86,0
588,116.52,1323.90,0
589,195.10,1323.95,0
590,187.59,1323.96,0
591,123.46,1323.87,0
592,183.19,1323.86,0
593,188.74,1323.85,0
594,182.49,1323.94,0
595,120.02,1323.90,0
596,190.81,1323.85,0
597,202.49,1323.80,0
598,116.00,1323.85,0
599,183.75,1323.81,0
600,178.24,1323.76,0
601,121.18,1323.82,0
602,183.11,1323.77,0
603,196.63,1323.76,0
604,121.02,1323.71,0
605,200.96,1323.69,0
606,184.91,1323.68,0
607,124.04,1323.66,0
608,179.18,1323.58,0
609,194.10,1323.62,0
610,198.22,1323.47,0
611,118.07,1323.40,0
612,193.58,1323.44,0
613,205.15,1323.38,0
614,109.64,1323.41,0
615,181.42,1323.46,0
616,180.38,1323.48,0
617,122.84,1323.54,0
618,197.00,1323.54,0
619,194.31,1323.55,0
620,122.60,1323.55,0
621,205.87,1323.55,0
622,190.80,1323.61,0
623,211.09,1323.51,0
624,128.58,1323.54,0
625,195.36,1323.54,0
626,201.96,1323.58,0
627,112.66,1323.64,0
628,162.47,1323.60,0
629,194.53,1323.59,0
630,105.83,1323.53,0
631,186.40,1323.50,0
632,171.91,1323.39,0
633,109.98,1323.41,0
634,188.03,1323.33,0
635,175.74,1323.30,0
636,99.38,1323.25,0
637,193.44,1323.26,0
638,203.92,1323.30,0
639,106.70,1323.35,0
640,180.91,1323.41,0
641,200.63,1323.41,0
642,105.65,1323.37,0
643,198.16,1323.33,0
644,194.76,1323.37,0
645,113.53,1323.40,0
646,192.07,1323.42,0
647,179.90,1323.36,0
648,99.36,1323.37,0
649,195.44,1323.33,0
650,187.58,1323.44,0
651,107.52,1323.40,0
652,176.53,1323.38,0
653,196.48,1323.32,0
654,117.38,1323.35,0
655,193.68,1323.26,0
656,196.15,1323.27,0
657,110.18,1323.27,0
658,190.29,1323.38,0
659,193.95,1323.32,0
660,81.12,1323.35,0
661,176.24,1323.39,0
662,171.01,1323.42,0
663,105.40,1323.41,0
664,174.05,1323.37,0
665,111.78,1323.40,0
666,135.17,1323.38,0
667,179.00,1323.35,0
668,114.05,1323.45,0
669,175.83,1323.44,0
670,188.56,1323.45,0
671,120.46,1323.53,0
672,187.14,1323.53,0
673,175.65,1323.51,0
674,108.84,1323.58,0
675,175.79,1323.56,0
676,179.43,1323.61,0
677,101.83,1323.60,0
678,150.35,1323.69,0
679,187.67,1323.71,0
680,115.72,1323.76,0
681,171.46,1323.80,0
682,176.12,1323.81,0
683,117.46,1323.93,0
684,169.21,1324.00,0
685,193.04,1324.14,0
686,118.23,1324.21,0
687,180.26,1324.23,0
688,187.89,1324.35,0
689,99.60,1324.43,0
690,171.17,1324.41,0
691,165.97,1324.41,0
692,116.12,1324.41,0
693,184.07,1324.42,0
694,183.86,1324.34,0
695,113.57,1324.36,0
696,182.51,1324.32,0
697,189.10,1324.34,0
698,118.70,1324.43,0
699,176.11,1324.52,0
700,172.84,1324.54,0
701,115.81,1324.64,0
702,172.47,1324.69,0
703,185.97,1324.77,0
704,113.86,1324.82,0
705,181.19,1324.87,0
706,185.87,1324.87,0
707,119.26,1324.88,0
708,147.36,1324.89,0
709,166.65,1325.00,0
710,114.10,1324.98,0
711,173.03,1325.11,0
712,184.24,1325.12,0
713,120.86,1325.11,0
714,162.40,1325.19,0
715,177.36,1325.31,0
716,117.70,1325.32,0
717,172.14,1325.40,0
718,157.05,1325.63,0
719,106.85,1325.77,0
720,164.74,1325.71,0
721,114.28,1325.70,0
722,189.49,1325.75,0
723,185.83,1325.79,0
724,180.95,1325.67,0
725,117.70,1325.73,0
726,161.55,1325.75,0
727,173.39,1325.82,0
728,109.32,1325.78,0
729,181.09,1325.78,0
730,107.22,1325.86,0
731,162.36,1325.90,0
732,168.80,1325.89,0
733,112.57,1325.98,0
734,169.06,1326.07,0
735,139.55,1326.11,0
736,95.47,1326.15,0
737,176.68,1326.16,0
738,154.99,1326.23,0
739,112.69,1326.32,0
740,161.43,1326.28,0
741,120.23,1326.30,0
742,167.06,1326.20,0
743,172.34,1325.99,0
744,109.79,1325.97,0
745,161.33,1326.01,0
746,168.97,1325.96,0
747,112.36,1325.93,0
748,189.18,1325.94,0
749,191.15,1325.99,0
750,113.10,1325.95,0
751,181.76,1325.97,0
752,179.52,1325.76,0
753,120.35,1325.78,0
754,173.53,1325.85,0
755,142.79,1325.84,0
756,116.21,1325.81,0
757,166.91,1325.84,0
758,195.19,1325.90,0
759,121.42,1325.99,0
760,176.16,1325.91,0
761,175.00,1325.93,0
762,108.42,1325.99,0
763,192.12,1325.92,0
764,191.11,1325.89,0
765,119.68,1326.04,0
766,174.44,1326.04,0
767,162.59,1326.10,0
768,117.92,1326.16,0
769,168.88,1326.14,0
770,183.89,1326.14,0
771,115.15,1326.23,0
772,162.88,1326.30,0
773,178.12,1326.40,0
774,114.67,1326.42,0
775,170.04,1326.47,0
776,185.03,1326.52,0
777,101.30,1326.50,0
778,187.64,1326.51,0
779,170.93,1326.48,0
780,95.63,1326.51,0
781,134.93,1326.61,0
782,118.03,1326.69,0
783,180.56,1326.70,0
784,160.15,1326.82,0
785,117.35,1326.66,0
786,166.81,1326.66,0
787,169.10,1326.84,0
788,116.15,1326.88,0
789,178.52,1326.94,0
790,194.99,1327.03,0
791,119.04,1326.88,0
792,185.01,1326.87,0
793,180.15,1326.81,0
794,123.64,1326.78,0
795,203.94,1326.75,0
796,190.36,1326.76,0
797,201.66,1326.78,0
798,113.10,1326.77,0
799,163.08,1326.88,0
800,181.56,1326.92,0
801,119.85,1326.87,0
802,172.77,1326.83,0
803,178.48,1326.78,0
804,114.07,1326.78,0
805,167.79,1326.76,0
806,179.25,1326.84,0
807,115.58,1326.86,0
808,176.68,1326.88,0
809,164.50,1326.84,0
810,115.78,1326.83,0
811,175.36,1326.85,0
812,181.47,1326.79,0
813,99.02,1326.86,0
814,164.12,1326.90,0
815,122.72,1326.96,0
816,189.57,1327.06,0
817,196.50,1327.14,0
818,186.05,1327.22,0
819,18.47,1327.24,1
820,79.01,1327.37,0
821,88.53,1327.52,0
822,112.94,1327.51,0
823,155.87,1327.57,0
824,115.69,1327.56,0
825,65.05,1327.53,0
826,92.75,1327.59,0
827,107.74,1327.62,0
828,94.62,1327.61,0
829,130.26,1327.69,0
830,55.01,1327.78,1
831,94.52,1327.87,0
832,85.79,1327.93,0
833,62.70,1328.01,0
834,101.06,1327.96,0
835,107.46,1328.01,0
836,198.95,1328.11,0
837,114.79,1328.07,0
838,200.59,1328.18,0
839,186.13,1328.24,0
840,128.97,1328.21,0
841,204.80,1328.29,0
842,180.37,1328.26,0
843,177.16,1328.27,0
844,116.30,1328.22,0
845,160.43,1328.25,0
846,172.32,1328.28,0
847,115.40,1328.29,0
848,174.33,1328.26,0
849,191.57,1328.34,0
850,114.38,1328.45,0
851,181.47,1328.44,0
852,173.16,1328.57,0
853,116.26,1328.59,0
854,186.83,1328.63,0
855,184.44,1328.67,0
856,113.01,1328.68,0
857,117.09,1328.65,0
858,90.37,1328.64,0
859,174.51,1328.71,0
860,179.22,1328.71,0
861,114.48,1328.77,0
862,164.84,1328.83,0
863,166.43,1328.88,0
864,109.62,1328.94,0
865,184.62,1328.90,0
866,172.86,1328.98,0
867,117.19,1329.02,0
868,182.07,1329.00,0
869,164.11,1329.03,0
870,115.16,1329.04,0
871,162.19,1329.05,0
872,174.55,1328.98,0
873,118.30,1329.01,0
874,159.45,1329.03,0
875,169.64,1329.06,0
876,113.10,1329.11,0
877,178.61,1329.19,0
878,112.93,1329.20,0
879,185.24,1329.30,0
880,168.98,1329.30,0
881,111.60,1329.36,0
882,180.78,1329.44,0
883,176.73,1329.42,0
884,114.02,1329.45,0
885,165.67,1329.50,0
886,162.25,1329.37,0
887,107.51,1329.31,0
888,167.61,1329.32,0
889,179.32,1329.29,0
890,101.76,1329.33,0
891,171.40,1329.37,0
892,175.26,1329.43,0
893,112.07,1329.41,0
894,171.59,1329.49,0
895,168.22,1329.52,0
896,116.36,1329.53,0
897,180.21,1329.59,0
898,175.65,1329.65,0
899,113.41,1329.70,0
900,162.50,1329.73,0
901,129.67,1329.80,0
902,92.32,1329.79,0
903,163.52,1329.87,0
904,114.55,1329.85,0
905,167.09,1329.90,0
906,176.16,1329.92,0
907,113.04,1329.94,0
908,181.65,1329.97,0
909,164.97,1329.99,0
910,118.26,1330.03,0
911,183.86,1330.10,0
912,180.34,1330.12,0
913,118.24,1330.16,0
914,160.44,1330.22,0
915,168.05,1330.27,0
916,116.83,1330.23,0
917,169.21,1330.33,0
918,185.24,1330.38,0
919,110.17,1330.46,0
920,168.50,1330.48,0
921,173.38,1330.57,0
922,112.46,1330.60,0
923,175.58,1330.64,0
924,107.81,1330.84,0
925,173.23,1330.83,0
926,163.36,1330.87,0
927,116.08,1330.94,0
928,171.94,1330.98,0
929,158.53,1331.04,0
930,113.72,1331.08,0
931,172.87,1331.05,0
932,168.18,1331.12,0
933,114.86,1331.15,0
934,167.84,1331.22,0
935,181.00,1331.29,0
936,103.59,1331.32,0
937,156.49,1331.32,0
938,147.05,1331.32,0
939,115.07,1331.30,0
940,166.19,1331.34,0
941,119.06,1331.32,0
942,179.29,1331.41,0
943,174.63,1331.44,0
944,167.72,1331.46,0
945,92.05,1331.51,0
946,136.27,1331.59,0
947,108.04,1331.59,0
948,179.80,1331.70,0
949,181.75,1331.72,0
950,109.13,1331.81,0
951,164.01,1331.86,0
952,160.77,1331.87,0
953,110.57,1331.80,0
954,158.25,1331.91,0
955,113.29,1331.94,0
956,178.34,1331.99,0
957,182.03,1332.10,0
958,112.09,1332.04,0
959,173.90,1332.01,0
960,160.72,1332.04,0
961,112.49,1332.06,0
962,172.55,1332.10,0
963,163.77,1332.07,0
964,103.03,1332.10,0
965,160.42,1332.12,0
966,159.83,1332.20,0
967,113.60,1332.23,0
968,172.54,1332.26,0
969,192.19,1332.29,0
970,105.50,1332.33,0
971,170.53,1332.31,0
972,111.16,1332.25,0
973,175.19,1332.28,0
974,167.10,1332.30,0
975,106.70,1332.31,0
976,177.06,1332.33,0
977,169.20,1332.40,0
978,104.02,1332.41,0
979,179.62,1332.32,0
980,173.93,1332.37,0
981,112.69,1332.44,0
982,176.19,1332.53,0
983,170.86,1332.56,0
984,111.18,1332.52,0
985,165.99,1332.60,0
986,167.09,1332.49,0
987,112.88,1332.46,0
988,122.17,1332.45,0
989,94.09,1332.39,0
990,169.61,1332.42,0
991,171.56,1332.45,0
992,107.10,1332.47,0
993,181.64,1332.50,0
994,166.81,1332.57,0
995,116.40,1332.61,0
996,182.29,1332.61,0
997,164.22,1332.68,0
998,118.39,1332.72,0
999,175.79,1332.69,0
1000,177.79,1332.69,0
1001,112.57,1332.71,0
1002,159.07,1332.74,0
1003,167.21,1332.75,0
1004,106.85,1332.78,0
1005,181.82,1332.76,0
1006,115.75,1332.76,0
1007,188.76,1332.76,0
1008,161.28,1332.77,0
1009,111.35,1332.82,0
1010,174.36,1332.83,0
1011,175.52,1332.74,0
1012,118.13,1332.73,0
1013,177.17,1332.78,0
1014,166.09,1332.84,0
1015,108.74,1332.84,0
1016,182.29,1332.81,0
1017,189.08,1332.83,0
1018,118.19,1332.83,0
1019,160.31,1332.76,0
1020,170.51,1332.69,0
1021,115.49,1332.73,0
1022,188.19,1332.81,0
1023,175.29,1332.74,0
1024,112.29,1332.76,0
1025,186.17,1332.77,0
1026,175.97,1332.75,0
1027,113.67,1332.74,0
1028,160.16,1332.74,0
1029,152.92,1332.95,0
1030,113.00,1332.98,0
1031,180.37,1332.96,0
1032,181.77,1333.10,0
1033,79.86,1333.15,0
1034,137.80,1333.23,0
1035,104.58,1333.17,0
1036,189.19,1333.18,0
1037,176.34,1333.22,0
1038,110.28,1333.24,0
1039,195.23,1333.28,0
1040,192.71,1333.30,0
1041,111.10,1333.31,0
1042,173.89,1333.29,0
1043,187.24,1333.41,0
1044,97.12,1333.42,0
1045,161.10,1333.43,0
1046,154.14,1333.39,0
1047,114.75,1333.41,0
1048,194.33,1333.33,0
1049,198.13,1333.25,0
1050,117.60,1333.26,0
1051,188.48,1333.26,0
1052,188.14,1333.31,0
1053,119.61,1333.35,0
1054,197.02,1333.34,0
1055,199.92,1333.34,0
1056,127.11,1333.35,0
1057,211.67,1333.36,0
1058,199.43,1333.36,0
1059,214.23,1333.32,0
1060,129.12,1333.36,0
1061,206.87,1333.44,0
1062,187.66,1333.39,0
1063,130.77,1333.40,0
1064,211.99,1333.43,0
1065,225.69,1333.43,0
1066,204.25,1333.31,0
1067,130.33,1333.33,0
1068,210.63,1333.26,0
1069,215.76,1333.15,0
