Frame,FPS,MemoryMB,BelowTarget
448,77.98,1519.43,0
449,95.14,1519.98,0
450,85.14,1520.03,0
451,77.88,1519.50,0
452,96.43,1519.99,0
453,83.36,1519.36,0
454,113.74,1520.02,0
455,79.77,1519.18,0
456,98.87,1520.03,0
457,79.70,1520.10,0
458,74.55,1519.64,0
459,98.73,1520.17,0
460,80.24,1519.29,0
461,91.63,1519.99,0
462,72.51,1519.88,0
463,75.91,1519.23,0
464,102.10,1519.93,0
465,81.50,1519.39,0
466,102.86,1519.93,0
467,71.25,1519.36,0
468,108.76,1519.91,0
469,77.54,1520.01,0
470,81.51,1519.26,0
471,101.20,1520.03,0
472,76.10,1519.65,0
473,100.48,1520.14,0
474,79.39,1519.73,0
475,105.27,1520.34,0
476,77.14,1520.46,0
477,73.94,1519.86,0
478,85.29,1520.45,0
479,74.14,1520.53,0
480,79.36,1520.09,0
481,100.60,1520.73,0
482,82.20,1520.17,0
483,84.82,1520.61,0
484,76.63,1520.60,0
485,84.38,1520.19,0
486,103.97,1520.73,0
487,79.12,1520.34,0
488,113.63,1520.83,0
489,75.82,1520.45,0
490,103.06,1520.79,0
491,80.19,1520.47,0
492,108.83,1520.77,0
493,78.78,1520.80,0
494,81.96,1520.28,0
495,109.31,1520.79,0
496,79.83,1520.33,0
497,114.69,1520.77,0
498,82.62,1520.21,0
499,93.21,1520.71,0
500,79.75,1520.49,0
501,101.88,1520.83,0
502,76.58,1520.85,0
503,82.86,1520.44,0
504,101.63,1521.09,0
505,76.08,1520.44,0
506,100.70,1521.05,0
507,82.16,1520.47,0
508,92.73,1521.19,0
509,83.76,1521.23,0
510,79.85,1520.56,0
511,99.24,1521.34,0
512,75.53,1520.90,0
513,99.06,1521.35,0
514,58.09,1521.38,1
515,77.02,1520.95,0
516,78.10,1521.46,0
517,72.84,1521.49,0
518,80.83,1521.04,0
519,101.64,1521.30,0
520,81.45,1521.13,0
521,100.34,1521.43,0
522,77.52,1521.28,0
523,72.07,1520.51,0
524,107.98,1521.20,0
525,79.98,1520.90,0
526,106.06,1521.24,0
527,83.00,1520.75,0
528,104.95,1521.28,0
529,82.68,1521.39,0
530,77.46,1520.86,0
531,115.33,1521.33,0
532,78.03,1521.27,0
533,98.88,1521.37,0
534,76.05,1521.03,0
535,109.35,1521.27,0
536,70.86,1521.35,0
537,83.46,1520.80,0
538,110.86,1521.33,0
539,71.44,1520.90,0
540,101.63,1521.30,0
541,83.32,1521.20,0
542,88.88,1521.43,0
543,80.73,1521.44,0
544,80.14,1520.77,0
545,89.60,1521.40,0
546,75.23,1520.73,0
547,100.57,1521.29,0
548,75.34,1521.35,0
549,82.24,1521.01,0
550,106.13,1521.50,0
551,81.04,1520.77,0
552,107.39,1521.40,0
553,82.47,1521.05,0
554,102.76,1521.51,0
555,81.01,1520.99,0
556,99.01,1521.61,0
557,74.73,1521.65,0
558,71.80,1521.27,0
559,108.16,1521.51,0
560,82.08,1521.02,0
561,97.94,1521.33,0
562,78.30,1521.40,0
563,79.45,1521.16,0
564,107.78,1521.40,0
565,74.73,1521.03,0
566,103.25,1521.48,0
567,75.92,1521.23,0
568,98.79,1521.56,0
569,82.44,1521.65,0
570,85.24,1521.15,0
571,109.20,1521.63,0
572,78.59,1521.72,0
573,106.27,1521.82,0
574,79.36,1521.46,0
575,113.66,1521.89,0
576,81.72,1521.46,0
577,112.40,1521.90,0
578,76.36,1521.57,0
579,101.05,1521.95,0
580,82.21,1521.97,0
581,72.99,1521.44,0
582,105.36,1522.01,0
583,67.87,1521.26,0
584,92.77,1522.13,0
585,76.11,1522.05,0
586,80.87,1521.58,0
587,106.78,1522.14,0
588,79.78,1521.46,0
589,105.46,1522.11,0
590,77.62,1522.12,0
591,78.38,1521.95,0
592,94.55,1522.13,0
593,79.27,1521.81,0
594,111.08,1522.25,0
595,82.25,1521.86,0
596,106.84,1522.35,0
597,81.63,1521.89,0
598,101.63,1522.49,0
599,81.88,1522.55,0
600,75.21,1522.08,0
601,92.75,1522.70,0
602,79.01,1522.31,0
603,105.05,1522.76,0
604,75.15,1522.83,0
605,78.53,1522.50,0
606,106.68,1522.94,0
607,78.90,1522.54,0
608,115.80,1523.07,0
609,81.29,1522.62,0
610,104.05,1523.16,0
611,80.86,1522.75,0
612,105.15,1523.18,0
613,51.85,1523.13,1
614,63.71,1523.17,0
615,57.76,1523.14,1
616,73.62,1522.64,0
617,77.96,1523.23,0
618,63.98,1523.28,0
619,66.15,1522.96,0
620,78.73,1523.21,0
621,70.88,1523.37,0
622,58.80,1523.41,1
623,60.85,1523.16,0
624,89.11,1523.41,0
625,77.88,1523.53,0
626,78.26,1523.19,0
627,95.33,1523.62,0
628,76.59,1523.17,0
629,108.91,1523.65,0
630,77.30,1523.66,0
631,72.98,1523.59,0
632,99.01,1523.75,0
633,81.26,1523.38,0
634,102.07,1523.78,0
635,75.62,1523.51,0
636,111.97,1523.87,0
637,81.12,1523.90,0
638,76.72,1523.79,0
639,112.02,1523.87,0
640,80.88,1523.60,0
641,94.82,1523.90,0
642,81.81,1523.56,0
643,111.26,1523.94,0
644,79.99,1523.62,0
645,113.29,1524.11,0
646,82.89,1524.14,0
647,79.86,1523.65,0
648,105.98,1524.19,0
649,79.76,1523.82,0
650,104.19,1524.26,0
651,82.05,1523.82,0
652,105.09,1524.23,0
653,76.63,1523.84,0
654,109.57,1524.29,0
655,79.48,1524.25,0
656,79.58,1523.96,0
657,98.37,1524.48,0
658,78.49,1524.07,0
659,103.61,1524.61,0
660,81.41,1523.96,0
661,107.43,1524.65,0
662,82.10,1524.21,0
663,97.94,1524.79,0
664,76.05,1524.92,0
665,75.66,1524.28,0
666,107.56,1524.76,0
667,78.05,1524.21,0
668,106.25,1524.83,0
669,81.33,1524.62,0
670,106.19,1524.80,0
671,81.52,1524.81,0
672,81.28,1524.82,0
673,103.89,1524.83,0
674,81.54,1524.47,0
675,97.42,1524.93,0
676,79.57,1524.18,0
677,107.96,1524.96,0
678,82.42,1524.89,0
679,76.08,1524.38,0
680,113.14,1524.91,0
681,84.34,1524.32,0
682,106.59,1524.95,0
683,81.24,1524.45,0
684,108.47,1524.98,0
685,80.82,1524.84,0
686,85.73,1525.05,0
687,83.88,1524.91,0
688,80.71,1524.79,0
689,93.07,1524.84,0
690,81.18,1524.29,0
691,119.17,1524.98,0
692,85.59,1524.49,0
693,115.87,1525.10,0
694,86.27,1524.66,0
695,110.53,1525.23,0
696,81.52,1524.64,0
697,111.29,1525.11,0
698,83.17,1524.62,0
699,111.23,1525.07,0
700,86.84,1524.60,0
701,119.71,1524.81,0
702,81.73,1524.99,0
703,103.90,1524.98,0
704,84.78,1525.08,0
705,82.56,1524.86,0
706,112.51,1525.05,0
707,83.82,1524.49,0
708,109.58,1524.96,0
709,79.77,1524.52,0
710,105.09,1524.95,0
711,77.62,1524.55,0
712,108.11,1524.95,0
713,83.50,1524.29,0
714,114.02,1524.83,0
715,83.41,1524.91,0
716,86.20,1524.73,0
717,93.01,1525.15,0
718,79.70,1524.73,0
719,108.13,1525.15,0
720,74.79,1524.85,0
721,104.98,1525.24,0
722,84.79,1524.83,0
723,112.84,1525.26,0
724,75.54,1525.28,0
725,83.79,1525.10,0
726,118.06,1525.29,0
727,69.66,1524.96,0
728,101.58,1525.50,0
729,66.11,1525.53,0
730,86.08,1525.03,0
731,95.73,1525.66,0
732,64.80,1525.16,0
733,106.65,1525.62,0
734,69.45,1525.71,0
735,83.76,1524.89,0
736,104.81,1525.64,0
737,69.12,1525.10,0
738,108.75,1525.68,0
739,83.81,1524.96,0
740,96.53,1525.68,0
741,59.75,1525.72,1
742,79.73,1525.26,0
743,89.86,1525.78,0
744,69.81,1525.80,0
745,83.54,1525.38,0
746,112.13,1525.89,0
747,68.32,1525.44,0
748,117.38,1526.00,0
749,79.77,1525.97,0
750,84.22,1525.47,0
751,110.42,1525.97,0
752,83.86,1525.27,0
753,108.48,1525.97,0
754,82.08,1525.85,0
755,103.12,1526.02,0
756,78.64,1525.58,0
757,91.83,1526.05,0
758,81.50,1526.04,0
759,84.42,1525.75,0
760,110.42,1526.08,0
761,78.08,1525.59,0
762,115.75,1526.24,0
763,83.03,1525.71,0
764,116.16,1526.27,0
765,86.29,1525.78,0
766,100.34,1526.30,0
767,76.74,1525.75,0
768,79.09,1526.40,0
769,71.91,1526.46,0
770,81.81,1526.20,0
771,99.56,1526.48,0
772,81.10,1526.28,0
773,114.64,1526.62,0
774,71.85,1526.56,0
775,76.01,1526.20,0
776,109.31,1526.59,0
777,76.43,1526.09,0
778,104.05,1526.58,0
779,80.99,1526.32,0
780,106.15,1526.68,0
781,80.95,1526.70,0
782,72.68,1526.15,0
783,94.22,1526.68,0
784,60.70,1526.78,0
785,73.32,1526.53,0
786,98.82,1526.93,0
787,80.21,1526.68,0
788,104.98,1526.94,0
789,78.05,1527.01,0
790,75.06,1526.55,0
791,96.75,1527.04,0
792,59.69,1527.06,1
793,76.65,1526.62,0
794,98.37,1527.08,0
795,71.38,1526.81,0
796,106.50,1527.16,0
797,76.38,1527.23,0
798,78.71,1527.06,0
799,106.57,1527.38,0
800,54.67,1527.48,1
801,65.61,1527.18,0
802,109.75,1527.71,0
803,81.03,1527.45,0
804,119.56,1527.76,0
805,83.88,1527.43,0
806,109.27,1527.72,0
807,86.46,1527.42,0
808,93.92,1527.68,0
809,69.73,1527.67,0
810,67.36,1527.31,0
811,108.17,1527.60,0
812,78.48,1527.69,0
813,67.82,1527.15,0
814,118.66,1527.69,0
815,81.15,1527.46,0
816,112.00,1527.76,0
817,64.83,1527.69,0
818,85.41,1527.44,0
819,98.75,1527.69,0
820,82.09,1527.56,0
821,115.02,1527.67,0
822,63.96,1527.42,0
823,106.98,1527.72,0
824,83.83,1527.73,0
825,79.30,1527.79,0
826,93.42,1527.71,0
827,67.91,1527.55,0
828,109.42,1527.82,0
829,80.09,1527.89,0
830,96.80,1527.87,0
831,68.58,1527.93,0
832,82.35,1527.69,0
833,116.43,1528.08,0
834,76.82,1527.69,0
835,109.37,1528.11,0
836,82.85,1527.90,0
837,116.42,1528.15,0

AverageFPS,87.85
FramesBelowTarget,29
FinalMemoryMB,1528.15
